id,label
4158,3.2109368476085365e-05
4159,1.8918632122222334e-05
4160,0.00010504943202249706
4161,0.9993485808372498
4162,3.836166797555052e-06
4163,3.4767181205097586e-05
4164,0.9992544054985046
4165,0.9999955892562866
4166,0.9999972581863403
4167,1.904743658087682e-05
4168,0.0022123134694993496
4169,0.0002338796912226826
4170,0.9999837875366211
4171,1.0
4172,3.3601980248931795e-05
4173,0.9999321699142456
4174,0.9993917942047119
4175,0.9999139308929443
4176,0.9951625466346741
4177,0.9998552799224854
4178,0.9997450709342957
4179,0.03994930908083916
4180,0.9995373487472534
4181,5.4025866120355204e-05
4182,0.0003136852174066007
4183,1.0555098015174735e-05
4184,0.007718274835497141
4185,1.9540916582627688e-06
4186,0.9996463060379028
4187,6.279326044023037e-05
4188,1.299024120271497e-06
4189,1.1076443115598522e-05
4190,0.997093677520752
4191,0.9503315687179565
4192,0.9999212026596069
4193,0.002983743790537119
4194,0.9999700784683228
4195,0.9987925291061401
4196,0.9999825954437256
4197,0.00011424291733419523
4198,0.997946560382843
4199,0.9999032020568848
4200,0.1730058640241623
4201,1.2680390682362486e-05
4202,8.06190146249719e-05
4203,0.9993129968643188
4204,4.059361344843637e-07
4205,0.0018121704924851656
4206,0.9997072815895081
4207,0.00011570796050364152
4208,0.9943167567253113
4209,1.179667469841661e-05
4210,0.9998934268951416
4211,2.2042395357857458e-05
4212,7.277005352079868e-05
4213,0.011240060441195965
4214,6.413016762962798e-06
4215,0.9999834299087524
4216,0.9995889067649841
4217,2.2232354240259156e-05
4218,0.999911904335022
4219,0.9999998807907104
4220,0.006201348267495632
4221,7.950027065817267e-05
4222,0.0005251463735476136
4223,0.9999344348907471
4224,0.9985277652740479
4225,2.8205466151121072e-05
4226,3.4557012895675143e-07
4227,2.6510810130275786e-05
4228,1.5979484260242316e-06
4229,0.9999860525131226
4230,0.9999667406082153
4231,0.9999856948852539
4232,0.0007661788840778172
4233,0.9995285272598267
4234,0.0005001060198992491
4235,0.9999665021896362
4236,3.9141714296420105e-06
4237,0.9999327659606934
4238,0.9090712070465088
4239,0.003048679791390896
4240,0.999925971031189
4241,0.0003716425271704793
4242,0.9999978542327881
4243,0.9999277591705322
4244,1.5607531167916022e-05
4245,0.9999992847442627
4246,0.9389330148696899
4247,0.9999943971633911
4248,0.9735679626464844
4249,7.072529569995822e-06
4250,5.736168304792955e-07
4251,0.9999997615814209
4252,0.9995539784431458
4253,1.5821146917005535e-06
4254,3.0860530387144536e-05
4255,0.9999933242797852
4256,1.9193455955246463e-05
4257,0.9997596144676208
4258,0.9999773502349854
4259,0.999997615814209
4260,0.999990701675415
4261,0.9993207454681396
4262,0.4902881681919098
4263,7.916483446024358e-05
4264,0.9997678399085999
4265,0.9397233724594116
4266,0.00041406223317608237
4267,0.9999489784240723
4268,0.9996317625045776
4269,3.072594267905515e-07
4270,8.087062269623857e-06
4271,7.088516576914117e-05
4272,0.9999661445617676
4273,0.00048103032168000937
4274,0.9999635219573975
4275,0.0015761451795697212
4276,0.9680831432342529
4277,9.46854634094052e-05
4278,3.6959172575734556e-05
4279,5.2584958609713794e-08
4280,0.015371035784482956
4281,5.092259743832983e-05
4282,0.9999960660934448
4283,1.6569967556279153e-05
4284,0.0001616246736375615
4285,0.011708442121744156
4286,0.0007055749301798642
4287,0.9995290040969849
4288,2.576919177954551e-05
4289,0.9998860359191895
4290,0.9999991655349731
4291,0.00017218200082425028
4292,0.00032873902819119394
4293,0.018465539440512657
4294,0.9999786615371704
4295,0.9999991655349731
4296,2.0504362510109786e-06
4297,0.9999731779098511
4298,0.010418250225484371
4299,0.9999967813491821
4300,0.9998788833618164
4301,0.0001105201881728135
4302,0.9969213008880615
4303,0.9998900890350342
4304,0.9998831748962402
4305,0.6186378598213196
4306,1.1562012332433369e-05
4307,0.9995125532150269
4308,0.0011231106473132968
4309,0.9999961853027344
4310,0.03454417735338211
4311,0.03888417035341263
4312,0.0006606605020351708
4313,0.0005752460565418005
4314,0.9999967813491821
4315,0.9999949932098389
4316,0.9999761581420898
4317,0.9997616410255432
4318,5.4302778153214604e-05
4319,0.9999762773513794
4320,3.03057640849147e-05
4321,0.9647908806800842
4322,0.9999994039535522
4323,0.0028106728568673134
4324,1.945068788700155e-06
4325,0.9999529123306274
4326,4.2005609429907054e-05
4327,0.9999961853027344
4328,0.9999572038650513
4329,0.0004388800298329443
4330,0.9999948740005493
4331,0.0011645067716017365
4332,3.7671998143196106e-05
4333,0.9999977350234985
4334,0.9989076852798462
4335,0.9996254444122314
4336,0.9999939203262329
4337,2.3926200810819864e-05
4338,0.9997702240943909
4339,3.512722912546451e-07
4340,0.9892194867134094
4341,0.9998223185539246
4342,0.9554767608642578
4343,0.9993003606796265
4344,0.9999760389328003
4345,2.0549034616124118e-06
4346,4.1292179957963526e-05
4347,0.9999847412109375
4348,0.0003400613204576075
4349,0.9997525811195374
4350,0.9999579191207886
4351,0.9992324113845825
4352,0.999824583530426
4353,0.9977399110794067
4354,0.9999933242797852
4355,0.00011872296454384923
4356,0.0034334324300289154
4357,0.9983008503913879
4358,0.9999531507492065
4359,0.027539322152733803
4360,0.9975353479385376
4361,1.8432375554766622e-06
4362,0.999998927116394
4363,0.028099024668335915
4364,1.1485666618682444e-05
4365,0.0002749612322077155
4366,0.0008103410364128649
4367,0.999842643737793
4368,0.0052536954171955585
4369,0.9997978806495667
4370,0.999995231628418
4371,8.929295290727168e-05
4372,0.00011246495705563575
4373,3.8121423131087795e-05
4374,2.5440480385441333e-05
4375,0.9994915723800659
4376,0.0001933963649207726
4377,0.0003008446074090898
4378,0.9999860525131226
4379,4.0798677218845114e-05
4380,0.00899032223969698
4381,0.0004403236962389201
4382,0.03186211735010147
4383,0.9990208148956299
4384,1.4879447007842828e-05
4385,0.9999518394470215
4386,0.007019701413810253
4387,7.422755152219906e-05
4388,0.999901533126831
4389,0.000914151081815362
4390,0.99986732006073
4391,0.9997031092643738
4392,7.114375421224395e-06
4393,0.9992996454238892
4394,0.0002995012328028679
4395,0.0012852252693846822
4396,0.9999309778213501
4397,0.9999516010284424
4398,0.00028048251988366246
4399,0.004900925327092409
4400,0.9995265007019043
4401,0.9997859597206116
4402,0.00010433761781314388
4403,2.0531231712084264e-05
4404,0.9999129772186279
4405,0.9993749260902405
4406,0.9998910427093506
4407,0.9985755681991577
4408,0.9999165534973145
4409,0.9999217987060547
4410,0.9999516010284424
4411,0.9999758005142212
4412,1.9511067876010202e-05
4413,0.9999991655349731
4414,2.5319221094832756e-05
4415,0.9975919723510742
4416,0.9986807703971863
4417,0.9999151229858398
4418,0.0006233458407223225
4419,0.0006487116334028542
4420,0.9816401600837708
4421,1.0
4422,0.9999936819076538
4423,0.00010332158853998408
4424,0.9999955892562866
4425,1.562465877213981e-05
4426,1.0
4427,0.9996213912963867
4428,0.00045782956294715405
4429,0.9999979734420776
4430,0.9999970197677612
4431,0.0007950655417516828
4432,0.997478187084198
4433,8.422470273217186e-06
4434,0.9999591112136841
4435,0.0010642872657626867
4436,0.9997742772102356
4437,0.9998101592063904
4438,0.004928035661578178
4439,0.9999969005584717
4440,1.0460820703883655e-05
4441,2.7275282263872214e-05
4442,0.027069251984357834
4443,0.9999836683273315
4444,0.0003772578784264624
4445,5.4225358326220885e-05
4446,0.00020335735462140292
4447,0.9999967813491821
4448,2.101559948641807e-05
4449,7.112204912118614e-06
4450,0.022121664136648178
4451,0.9756799936294556
4452,0.9960151314735413
4453,0.0007660394185222685
4454,7.922419172246009e-05
4455,4.64776749140583e-05
4456,0.9999284744262695
4457,0.9999949932098389
4458,0.0016654933569952846
4459,0.0002839458466041833
4460,0.02977200597524643
4461,8.724053259356879e-06
4462,0.0028944704681634903
4463,3.0093280656728894e-05
4464,0.9999017715454102
4465,0.9998553991317749
4466,0.9841113090515137
4467,0.9999939203262329
4468,0.9999637603759766
4469,0.9753790497779846
4470,1.5001018027760438e-06
4471,0.9998459815979004
4472,0.9999963045120239
4473,0.9999963045120239
4474,0.0007593397749587893
4475,1.5909066632957547e-06
4476,6.565876537933946e-05
4477,0.0006099260062910616
4478,0.9380518198013306
4479,7.459852895408403e-06
4480,0.9748449325561523
4481,0.010603128932416439
4482,0.0139128677546978
4483,0.9408098459243774
4484,0.00021797543740831316
4485,2.545868937886553e-07
4486,0.0003517831792123616
4487,2.2258373064687476e-06
4488,8.40024440549314e-05
4489,8.75914247444598e-06
4490,0.05714675784111023
4491,0.9997249245643616
4492,0.9999996423721313
4493,0.0022425097413361073
4494,0.9999649524688721
4495,5.665714070346439e-06
4496,4.084586180397309e-06
4497,1.398495555804402e-06
4498,0.9996618032455444
4499,0.9999891519546509
4500,6.725405000906903e-06
4501,0.9999945163726807
4502,0.9999101161956787
4503,0.00801788829267025
4504,7.817519508535042e-05
4505,0.00037527468521147966
4506,0.0008860445814207196
4507,0.0009036077535711229
4508,7.513587661378551e-06
4509,6.333921191981062e-05
4510,6.139032393548405e-06
4511,0.96384596824646
4512,0.9979984164237976
4513,0.00395217165350914
4514,0.0001418628526153043
4515,0.9999250173568726
4516,0.999721348285675
4517,9.322212463303003e-06
4518,0.9976855516433716
4519,9.868656343314797e-05
4520,0.9999934434890747
4521,0.0012996180448681116
4522,0.006322300527244806
4523,2.8851172828581184e-05
4524,4.833204729948193e-05
4525,4.9422842494095676e-06
4526,0.999727189540863
4527,0.0001711455697659403
4528,0.00121169479098171
4529,5.842268819833407e-06
4530,0.00018504213949199766
4531,0.9999157190322876
4532,7.338669092860073e-06
4533,5.740750111726811e-06
4534,0.000667152286041528
4535,0.9983603358268738
4536,0.0002699615724850446
4537,0.9999881982803345
4538,5.97722246311605e-05
4539,0.9998992681503296
4540,0.00011264205386396497
4541,0.9999881982803345
4542,0.00026372866705060005
4543,0.9999988079071045
4544,0.052893102169036865
4545,1.9183846688974882e-07
4546,0.998723566532135
4547,0.9955982565879822
4548,0.9999881982803345
4549,1.1938211173401214e-05
4550,0.0005466098082251847
4551,0.9999918937683105
4552,2.0423900423338637e-05
4553,4.180124960839748e-06
4554,0.9999810457229614
4555,0.0031861632596701384
4556,6.092989679018501e-06
4557,0.025723030790686607
4558,0.9984744191169739
4559,0.9999986886978149
4560,0.00013095347094349563
4561,3.2764764910098165e-05
4562,0.9997077584266663
4563,4.6802175347693264e-05
4564,0.9998989105224609
4565,1.494332536822185e-05
4566,0.9998252987861633
4567,0.99964439868927
4568,0.0009472196106798947
4569,0.00029492928297258914
4570,0.9939032196998596
4571,0.9985789060592651
4572,0.00024745691916905344
4573,0.9999858140945435
4574,0.994511604309082
4575,0.999860405921936
4576,1.0225766544635917e-07
4577,0.9999885559082031
4578,0.9999916553497314
4579,0.0002138718409696594
4580,0.26675793528556824
4581,0.9997462630271912
4582,2.350668546569068e-05
4583,0.0007207686430774629
4584,9.071602107724175e-05
4585,0.0013730516657233238
4586,0.9997373223304749
4587,7.030612778180512e-06
4588,0.9999675750732422
4589,0.0001794056297512725
4590,0.999987006187439
4591,3.63637154805474e-05
4592,0.03635792061686516
4593,0.9969936609268188
4594,0.9999808073043823
4595,0.0001412980054738
4596,0.9999815225601196
4597,6.094413038226776e-05
4598,0.9999998807907104
4599,0.9999842643737793
4600,8.64148823893629e-05
4601,0.0012226024409756064
4602,0.9999877214431763
4603,0.9974379539489746
4604,9.051182132679969e-06
4605,0.0034451063256710768
4606,0.9998335838317871
4607,4.5928383769933134e-05
4608,1.2080776286893524e-05
4609,9.508982475381345e-05
4610,6.982727791182697e-05
4611,6.4736659624031745e-06
4612,1.3215058061177842e-05
4613,2.871809556381777e-05
4614,0.0007941933581605554
4615,0.9518943428993225
4616,0.9999749660491943
4617,0.006868245545774698
4618,0.9999734163284302
4619,0.0012962913606315851
4620,0.0175155159085989
4621,2.5106333850999363e-05
4622,0.9999841451644897
4623,0.9999749660491943
4624,0.9981343150138855
4625,0.0008439448429271579
4626,0.9999977350234985
4627,0.9994925260543823
4628,0.9999977350234985
4629,3.460034713498317e-05
4630,0.999545156955719
4631,0.9999873638153076
4632,4.1508810681989416e-05
4633,0.027300234884023666
4634,3.2499503959115827e-06
4635,0.9999743700027466
4636,0.9991820454597473
4637,0.9962420463562012
4638,3.850527718896046e-05
4639,6.836182728875428e-05
4640,0.9999960660934448
4641,0.9971418976783752
4642,0.9668848514556885
4643,0.9998217225074768
4644,0.006370518356561661
4645,2.841808964149095e-05
4646,0.9999359846115112
4647,0.9999687671661377
4648,0.0003220543439965695
4649,0.9982592463493347
4650,0.9858272075653076
4651,0.9954125285148621
4652,0.9951595664024353
4653,0.0005885815480723977
4654,0.9999595880508423
4655,9.722325557959266e-07
4656,0.9877792000770569
4657,0.001011885004118085
4658,0.00010337047569919378
4659,3.8040801882743835e-05
4660,0.0007872153073549271
4661,0.0020026392303407192
4662,5.6883822253439575e-05
4663,0.0002452558255754411
4664,0.9999669790267944
4665,0.9999754428863525
4666,0.9997288584709167
4667,0.9999954700469971
4668,0.9999982118606567
4669,0.9995556473731995
4670,5.1247825467726216e-05
4671,0.999982476234436
4672,0.0007679734262637794
4673,0.00015278726641554385
4674,0.9999818801879883
4675,0.9999549388885498
4676,0.999925971031189
4677,0.9999979734420776
4678,2.7410926122684032e-05
4679,0.9995006322860718
4680,0.9968282580375671
4681,1.1859165169880725e-05
4682,0.0017525977455079556
4683,5.998304573040514e-07
4684,0.6492412090301514
4685,0.9999674558639526
4686,2.3131731722969562e-05
4687,6.667270645266399e-05
4688,0.020253121852874756
4689,0.9790352582931519
4690,3.805974483839236e-05
4691,0.9999972581863403
4692,0.00010143145482288674
4693,0.9998202919960022
4694,0.00040982328937388957
4695,7.642834134458099e-06
4696,0.00032617474789731205
4697,5.908412731514545e-06
4698,0.9978281855583191
4699,0.9994093179702759
4700,0.999969482421875
4701,0.000589267467148602
4702,0.9615748524665833
4703,1.805442116165068e-05
4704,5.3272920013114344e-06
4705,0.060352593660354614
4706,1.9420331227593124e-05
4707,0.000189433092600666
4708,0.9955272078514099
4709,0.8668906092643738
4710,0.999997615814209
4711,0.9999697208404541
4712,2.1617783829697146e-07
4713,0.9995244741439819
4714,0.6700144410133362
4715,0.9999045133590698
4716,1.5553122238998185e-06
4717,0.9999700784683228
4718,0.9999946355819702
4719,0.00013928976841270924
4720,0.9999315738677979
4721,6.399650010280311e-05
4722,9.551041557642748e-07
4723,0.999609649181366
4724,0.999933123588562
4725,0.004107519518584013
4726,0.999982476234436
4727,0.010516643524169922
4728,0.00022527539113070816
4729,0.9999891519546509
4730,0.9979050159454346
4731,0.9999980926513672
4732,0.9961318969726562
4733,0.9972546696662903
4734,0.998898983001709
4735,0.027324728667736053
4736,0.9999631643295288
4737,0.9999227523803711
4738,0.9997802376747131
4739,0.003548736684024334
4740,1.9292050623676005e-08
4741,3.3504682050988777e-06
4742,0.000199695976334624
4743,0.9873363375663757
4744,0.9985206723213196
4745,0.9814921021461487
4746,0.9965202808380127
4747,0.9863110184669495
4748,0.3187716007232666
4749,0.00019557565974537283
4750,0.9999356269836426
4751,6.965595093788579e-05
4752,0.00019591441377997398
4753,0.003406176343560219
4754,0.00026370654813945293
4755,0.9999985694885254
4756,0.9999001026153564
4757,0.9995724558830261
4758,0.00033895554952323437
4759,0.0006750060128979385
4760,8.697025623405352e-05
4761,4.792937761521898e-05
4762,0.00032614244264550507
4763,0.9999442100524902
4764,0.009384927339851856
4765,0.9998511075973511
4766,0.004218309186398983
4767,0.9999895095825195
4768,0.00024021441640798002
4769,2.7793710614787415e-05
4770,1.2411204508566698e-08
4771,0.9999737739562988
4772,0.9999971389770508
4773,0.9999992847442627
4774,0.9951731562614441
4775,0.30839791893959045
4776,0.0008267466328106821
4777,0.00011601266305660829
4778,0.968183696269989
4779,2.6273070034221746e-05
4780,0.9995254278182983
4781,2.0279270756873302e-05
4782,0.9999959468841553
4783,0.9896915555000305
4784,0.9989338517189026
4785,0.00020641244191210717
4786,0.9966044425964355
4787,0.9954453706741333
4788,0.9999934434890747
4789,0.008670459501445293
4790,0.9999572038650513
4791,0.9998457431793213
4792,0.9999915361404419
4793,4.8205234634224325e-05
4794,0.9995245933532715
4795,0.9897017478942871
4796,0.0009532038238830864
4797,0.9996742010116577
4798,0.0012540256138890982
4799,0.9999463558197021
4800,0.00032724341144785285
4801,0.9999445676803589
4802,0.9999425411224365
4803,0.9999997615814209
4804,0.9992744326591492
4805,0.9987579584121704
4806,3.1790161756362068e-06
4807,0.00025753307272680104
4808,0.9979039430618286
4809,4.956943666911684e-05
4810,0.00013817448052577674
4811,0.8831518292427063
4812,0.9994303584098816
4813,0.00012285450065974146
4814,0.9999994039535522
4815,0.9992268085479736
4816,0.9977020621299744
4817,0.00019675699877552688
4818,0.9934613704681396
4819,0.0001195139775518328
4820,0.9999986886978149
4821,0.9997748732566833
4822,0.9998652935028076
4823,0.9999856948852539
4824,0.9999352693557739
4825,0.9997656941413879
